id,solution
276,R2.R7.R4.R14.R15.R13.R9.R6.R8.R10.R14.R11.R2.R6.R8.R2
277,R2.R3.R11.R2.R6.R12.R9.R6.R10.R11.R5.R15.R2
278,R13.R10.R6.R14.R13.R11.R8.R7.R3.R15.R9.R4
279,R13.R15.R4.R5.R9.R13.R10.R7.R11.R5.R3.R6.R8
280,R11.R12.R3.R10.R13.R4.R10.R2.R8.R11.R6.R15.R13.R8
281,R12.R3.R8.R14.R12.R7.R8.R5.R15.R12.R8.R10.R13.R5.R8
282,R5.R9.R8.R15.R2.R5.R8.R4.R12.R3.R6.R5.R14.R10
283,R12.R3.R7.R14.R3.R9.R7.R4.R13.R7.R12.R7.R15.R14
284,R12.R2.R8.R10.R9.R13.R5.R7.R14.R4.R5.R15.R5.R11.R6
285,R3.R7.R10.R14.R7.R10.R15.R6.R10.R14.R13.R6
286,R12.R8.R13.R14.R5.R12.R15.R6.R10.R11.R14.R2.R4
287,R8.R3.R7.R10.R13.R15.R11.R10.R5.R13.R14.R7.R9.R6
288,R7.R5.R2.R11.R3.R14.R6.R5.R7.R6.R2.R15.R6
289,R9.R13.R12.R11.R7.R2.R10.R2.R5.R15.R14.R8.R5
290,R5.R12.R2.R9.R3.R10.R4.R7.R14.R15.R3.R12.R14.R3
291,R5.R7.R15.R9.R2.R12.R6.R9.R5.R3.R4.R7
292,R5.R7.R4.R6.R15.R6.R10.R3.R8.R14.R13.R10.R2
293,R5.R8.R15.R6.R5.R14.R3.R4.R5.R11.R13.R12.R11.R7
294,R2.R4.R8.R7.R10.R14.R13.R12.R15.R14.R7.R3.R2.R6.R3
295,R3.R13.R12.R4.R14.R6.R8.R11.R2.R10.R5.R15.R14.R9
296,R13.R2.R8.R14.R13.R11.R5.R3.R8.R10.R15.R12.R6.R14
297,R2.R7.R15.R5.R11.R12.R13.R11.R2.R8.R11.R6
298,R4.R10.R12.R8.R10.R6.R11.R10.R2.R8.R14.R12
299,R3.R2.R14.R9.R8.R7.R4.R13.R11.R4.R11.R15.R12.R15
300,R10.R2.R6.R15.R14.R8.R11.R13.R6.R12.R7.R10.R7.R10
301,R14.R2.R12.R5.R14.R15.R7.R10.R6.R15.R8.R14.R7
302,R7.R6.R9.R12.R2.R8.R14.R4.R15.R4.R5.R4.R8
303,R13.R7.R9.R7.R10.R7.R14.R3.R6.R9.R15.R2.R8
304,R5.R2.R4.R15.R2.R5.R2.R8.R12.R11.R2.R8.R6
305,R11.R7.R2.R14.R8.R10.R3.R8.R2.R15.R4.R11.R2
306,R9.R13.R7.R2.R5.R11.R14.R11.R2.R9.R15.R3.R10.R9.R13
307,R3.R2.R6.R2.R7.R14.R6.R4.R8.R3.R15.R3.R8.R9.R10
308,R14.R8.R3.R9.R10.R8.R11.R8.R2.R10.R7.R15.R3
309,R15.R7.R10.R2.R8.R4.R9.R11.R9.R4.R14.R2.R8.R7
310,R14.R15.R3.R11.R7.R4.R13.R11.R8.R4.R12.R2.R7
311,R14.R13.R4.R15.R8.R12.R7.R5.R11.R2.R3.R14.R12
312,R5.R9.R12.R10.R14.R15.R9.R11.R12.R11.R8.R2.R8
313,R12.R7.R10.R5.R13.R5.R15.R14.R5.R9.R11.R10.R5
314,R14.R12.R4.R11.R2.R10.R15.R9.R10.R11.R13.R9.R11
315,R4.R7.R15.R5.R14.R7.R3.R10.R11.R7.R12.R10
316,R3.R12.R3.R14.R15.R6.R4.R3.R9.R12.R5.R14.R3.R14
317,R10.R12.R4.R13.R14.R10.R15.R9.R5.R14.R8.R6.R8
318,R10.R14.R3.R9.R12.R4.R15.R10.R4.R6.R13.R5.R8.R4
319,R4.R12.R13.R7.R3.R14.R6.R12.R2.R8.R15.R4
320,R13.R10.R5.R12.R3.R4.R8.R14.R11.R3.R12.R6.R7.R5.R15.R9
321,R9.R4.R7.R13.R4.R15.R4.R8.R2.R14.R2.R14
322,R6.R9.R7.R6.R4.R8.R12.R7.R9
323,R14.R8.R9.R10.R13.R2.R9.R7.R4.R10.R5.R3.R15
324,R5.R14.R13.R9.R11.R4.R12.R2.R4.R5.R9.R4
325,R14.R11.R7.R5.R15.R9.R2.R3.R13.R6.R14.R7.R10
326,R6.R13.R14.R11.R15.R10.R2.R12.R4.R11.R14.R8.R11
327,R11.R12.R8.R13.R11.R8.R9.R5.R14.R2.R13.R2.R15.R14
328,R3.R11.R5.R12.R5.R10.R13.R14.R3.R12.R4.R15.R6.R14
329,R9.R12.R14.R4.R6.R10.R9.R12.R6.R10.R8.R6
330,R6.R12.R14.R7.R4.R2.R9.R12.R9.R5.R8.R13.R7.R12.R15
331,R7.R14.R8.R3.R10.R13.R15.R11.R5.R13.R7.R11.R9.R14.R3
332,R9.R4.R7.R8.R15.R8.R12.R6.R5.R8.R13.R9.R2.R12
333,R15.R9.R3.R7.R2.R8.R10.R13.R5.R10.R14.R8.R12.R4
334,R10.R11.R4.R15.R2.R9.R6.R4.R10.R8.R4.R6.R14.R9
335,R15.R6.R12.R7.R5.R3.R11.R13.R3.R14.R3.R4.R6.R2.R10
336,R10.R6.R3.R12.R10.R14.R7.R2.R4.R12.R3.R15.R9.R11.R2
337,R3.R9.R4.R8.R13.R6.R5.R10.R12.R10.R6.R15.R8.R7.R10
338,R7.R11.R10.R2.R13.R5.R10.R14.R2.R13.R8.R15.R10.R12.R15
339,R9.R13.R15.R14.R8.R6.R4.R13.R8.R4.R5.R11.R5.R12
340,R15.R5.R3.R7.R8.R13.R5.R10.R4.R7.R8.R14.R5.R7
341,R6.R5.R11.R13.R9.R6.R15.R7.R12.R10.R13.R11.R2.R12.R14.R2
342,R13.R11.R4.R3.R5.R7.R15.R7.R11.R7.R10.R14.R2.R6
343,R10.R9.R8.R2.R14.R15.R4.R5.R3.R7.R13.R14.R13.R4.R11
344,R14.R15.R12.R3.R10.R13.R10.R14.R9.R6.R15.R3.R10
345,R12.R9.R3.R2.R5.R8.R7.R5.R15.R2.R4.R9.R6.R13
346,R9.R10.R8.R6.R3.R11.R7.R9.R14.R5.R3.R4.R10
347,R8.R2.R12.R8.R5.R13.R7.R3.R5.R14.R11.R7.R8.R15.R7
348,R15.R5.R9.R3.R10.R11.R3.R7.R6.R14.R2.R5.R6.R9.R3
349,R5.R8.R9.R5.R2.R7.R6.R2.R14.R15.R14.R3.R5.R3.R4
350,R12.R14.R13.R5.R12.R9.R6.R3.R15.R13.R3.R8.R14.R11.R6.R11
351,R12.R13.R9.R14.R12.R2.R5.R2.R9.R8.R13.R15.R12.R15
352,R8.R2.R4.R10.R12.R11.R14.R12.R15.R11.R10.R13
353,R14.R6.R15.R13.R6.R10.R5.R6.R4.R2.R14.R7.R4.R2
354,R15.R6.R8.R9.R5.R14.R13.R10.R5.R2.R8.R9.R5.R12
355,R7.R8.R12.R9.R7.R3.R14.R10.R6.R15.R3.R11.R5.R11.R7
356,R4.R11.R4.R10.R9.R5.R8.R15.R10.R14.R6.R12.R9.R4
357,R10.R15.R6.R9.R14.R7.R5.R10.R8.R9.R13.R8.R11.R4.R14.R11
358,R13.R6.R10.R14.R3.R15.R10.R14.R7.R8.R10.R3.R12.R13.R12
359,R12.R11.R2.R9.R5.R14.R13.R12.R7.R15.R11.R7.R4.R2.R13
360,R10.R12.R14.R13.R4.R10.R4.R12.R10.R15.R12.R14.R11
361,R6.R2.R8.R12.R7.R14.R6.R3.R8.R9.R10.R15.R3.R15
362,R7.R12.R5.R2.R7.R13.R3.R14.R5.R10.R15.R12.R14.R4.R8
363,R3.R11.R12.R3.R10.R14.R10.R13.R2.R15.R14.R9
364,R8.R6.R13.R8.R10.R6.R3.R11.R3.R9.R14.R4.R15.R5
365,R4.R13.R3.R8.R6.R12.R10.R14.R13.R15.R13.R5.R6.R14.R11
366,R3.R8.R12.R2.R15.R12.R14.R8.R12.R3.R8.R11.R15
