id,solution,source
91,R5.R9.R10.R4.R12.R10.R9.R4.R9.R11.R4.R11,beam_64x64
92,R6.R2.R11.R6.R8.R12.R8.R5.R11.R8.R11,beam_64x64
93,R7.R11.R7.R8.R10.R12.R6.R8.R11.R5.R11,beam_64x64
94,R4.R5.R3.R12.R3.R2.R7.R3.R6.R11.R6.R11,beam_64x64
95,R5.R6.R8.R9.R11.R7.R12.R7.R12,beam_64x64
96,R5.R12.R2.R11.R6.R3.R2.R10.R5,beam_64x64
97,R5.R4.R10.R9.R6.R7.R11.R8.R3.R9,beam_64x64
98,R10.R8.R7.R6.R5.R9.R11.R5.R12.R11.R5.R4,beam_64x64
99,R11.R2.R5.R6.R7.R5.R10.R2.R12.R4.R5.R11,beam_64x64
100,R4.R10.R11.R4.R9.R2.R12.R5.R3,beam_64x64
101,R5.R4.R9.R3.R7.R5.R12.R4.R2.R8.R5,beam_64x64
102,R12.R5.R6.R7.R9.R7.R12.R11.R2.R11,beam_64x64
103,R8.R12.R3.R6.R9.R5.R3.R2.R8.R10.R2,beam_64x64
104,R8.R11.R8.R4.R9.R12.R4.R2.R6.R9,beam_64x64
105,R6.R3.R9.R10.R2.R12.R7.R4.R3.R12.R6,beam_64x64
106,R2.R3.R9.R7.R2.R10.R4.R11.R6.R12.R10.R11,beam_64x64
107,R2.R7.R9.R5.R6.R12.R10.R9.R3.R2.R7,beam_64x64
108,R5.R9.R6.R11.R4.R10.R12.R2.R8.R10,beam_64x64
109,R4.R11.R5.R3.R9.R7.R2.R8.R12.R4.R8.R6,beam_64x64
110,R6.R2.R4.R9.R2.R8.R12.R10.R5.R3.R8.R9,beam_64x64
111,R8.R5.R11.R4.R11.R9.R12.R5,beam_64x64
112,R7.R8.R5.R12.R10.R5.R8.R9.R5.R11.R3.R8,beam_64x64
113,R12.R6.R4.R2.R9.R4.R2.R6.R11,beam_64x64
114,R4.R3.R9.R4.R7.R10.R4.R11.R6.R12.R3.R12,beam_64x64
115,R8.R3.R6.R10.R5.R11.R5.R12.R5.R9,beam_64x64
116,R9.R8.R2.R5.R4.R10.R7.R4.R8.R7.R12.R5,beam_64x64
117,R10.R6.R2.R11.R2.R6.R12.R10.R6.R11.R6,beam_64x64
118,R5.R10.R12.R6.R10.R11.R4.R6.R10.R5.R4.R5,beam_64x64
119,R11.R2.R6.R7.R2.R8.R9.R6.R12.R6,beam_64x64
120,R11.R4.R2.R9.R2.R12.R11.R2.R3.R5.R9.R4,beam_64x64
121,R3.R6.R4.R10.R3.R7.R2.R8.R2.R11.R12,beam_64x64
122,R8.R10.R5.R4.R6.R7.R8.R5.R9.R12,beam_64x64
123,R10.R2.R6.R11.R12.R3.R10.R2.R9,beam_64x64
124,R6.R12.R3.R8.R6.R2.R10.R7.R10.R4,beam_64x64
125,R7.R11.R3.R7.R9.R8.R12.R7.R8.R6.R3.R11.R8,beam_64x64
126,R10.R9.R7.R11.R9.R4.R12.R2.R10,beam_64x64
127,R4.R9.R6.R12.R2.R5.R8.R7.R3.R6.R9.R3,beam_64x64
128,R2.R7.R9.R7.R4.R8.R12.R7.R5.R6.R2,beam_64x64
129,R7.R2.R12.R7.R6.R11.R2.R3.R9.R3.R10.R8.R10,beam_64x64
130,R11.R7.R12.R9.R5.R10.R8.R11.R10.R4.R10,beam_64x64
131,R5.R8.R9.R4.R2.R5.R8.R7.R12.R2.R12,beam_64x64
132,R10.R5.R2.R9.R3.R12.R9.R3.R10.R9.R7,beam_64x64
133,R11.R3.R10.R3.R6.R4.R3.R8.R12.R5.R12,beam_64x64
134,R9.R8.R12.R3.R7.R6.R11.R6.R7.R4.R2,beam_64x64_LD
135,R2.R5.R7.R6.R5.R12.R8.R10.R2.R5,beam_64x64
136,R6.R2.R5.R10.R11.R12.R7.R9.R5.R6.R10,beam_64x64
137,R7.R11.R2.R10.R5.R2.R12.R11.R6.R8.R4.R5,beam_64x64
138,R3.R11.R2.R3.R12.R3.R5.R8.R10.R8.R10,beam_64x64
139,R4.R2.R8.R11.R9.R8.R12.R11.R6.R2,beam_64x64
140,R7.R2.R4.R10.R11.R6.R12.R2.R10.R7.R5,beam_64x64
141,R3.R9.R3.R7.R8.R10.R12.R5.R8.R5,beam_64x64
142,R11.R9.R12.R6.R2.R8.R4.R9.R10.R11.R7.R4,beam_64x64
143,R9.R11.R5.R12.R10.R4.R6.R8.R7.R3.R11.R8.R3,beam_64x64
144,R5.R3.R8.R4.R12.R10.R8.R3.R7.R3.R5.R9,beam_64x64
145,R6.R5.R4.R11.R9.R5.R12.R7.R8.R6.R8,beam_64x64
146,R10.R4.R9.R11.R7.R10.R8.R12.R10.R4.R10,beam_64x64
147,R11.R2.R12.R5.R9.R2.R8.R11.R10,beam_64x64
148,R3.R6.R8.R10.R11.R7.R8.R5.R2.R10.R4,beam_64x64
149,R9.R5.R6.R7.R5.R3.R12.R2.R10.R9.R3,beam_64x64
150,R11.R8.R2.R9.R2.R6.R2.R10.R7.R5.R12.R5,beam_64x64
151,R5.R8.R11.R10.R3.R5.R12.R9.R6.R4,beam_64x64
152,R3.R12.R5.R6.R8.R6.R11.R6.R9.R10.R9.R3.R9,beam_64x64
153,R9.R2.R12.R2.R9.R11.R3.R9.R10.R8,beam_64x64
154,R12.R2.R3.R10.R6.R5.R4.R11.R8.R9,beam_64x64
155,R3.R6.R10.R6.R5.R8.R12.R5.R4.R5,beam_64x64
156,R9.R4.R7.R10.R11.R12.R3.R10.R3.R10,beam_64x64
157,R12.R4.R5.R2.R10.R4.R6.R3.R11.R7.R3.R7,beam_64x64
158,R6.R7.R9.R7.R4.R3.R10.R8.R11.R2,beam_64x64
159,R2.R7.R3.R4.R6.R8.R5.R9.R11.R12.R11.R9,beam_64x64
160,R4.R5.R11.R3.R8.R3.R12.R3.R5.R10.R5.R3,beam_64x64
161,R3.R11.R10.R5.R12.R8.R10.R2.R7.R2.R11.R10,beam_64x64
162,R11.R9.R7.R4.R2.R5.R2.R8.R12.R2.R10,beam_64x64
163,R10.R6.R4.R5.R9.R7.R12.R10.R9.R11.R5.R11,beam_64x64
164,R10.R7.R9.R12.R8.R3.R9.R11.R9.R3.R9,beam_64x64
165,R7.R2.R4.R10.R3.R4.R3.R12.R7.R12.R6,beam_64x64
166,R7.R3.R11.R7.R9.R3.R12.R4.R5.R8,beam_64x64
167,R11.R12.R7.R8.R6.R3.R9.R11.R9.R5.R8,beam_64x64
168,R7.R10.R5.R4.R7.R11.R7.R10.R12.R6.R2,beam_64x64
169,R10.R3.R8.R3.R11.R7.R10.R7.R12.R10,beam_64x64
170,R2.R8.R7.R2.R5.R10.R9.R5.R4.R12,beam_64x64
171,R11.R4.R12.R6.R7.R11.R8.R11.R5.R9.R10,beam_64x64
172,R2.R6.R3.R8.R12.R9.R8.R2.R5.R11.R7,beam_64x64
173,R4.R2.R7.R10.R8.R7.R9.R12.R8.R12.R10.R2,beam_64x64
174,R4.R9.R2.R3.R10.R6.R11.R8.R11.R6,beam_64x64
175,R2.R6.R9.R6.R4.R12.R10.R3.R8.R2,beam_64x64
176,R3.R10.R4.R12.R6.R10.R5.R7.R12.R9,beam_64x64
177,R6.R2.R10.R2.R11.R2.R6.R8.R12.R2,beam_64x64
178,R9.R4.R12.R7.R2.R10.R5.R8.R11.R10,beam_64x64
179,R7.R11.R10.R9.R8.R7.R3.R12.R10,beam_64x64
180,R10.R11.R3.R5.R8.R7.R9.R10.R6.R12.R5.R10,beam_64x64
181,R2.R4.R6.R9.R8.R10.R6.R12.R10.R9.R8.R5,beam_64x64
182,R10.R12.R7.R3.R11.R6.R10.R6.R9,beam_64x64
183,R2.R6.R12.R3.R7.R6.R11.R8.R7.R6.R10.R5.R10,beam_64x64
184,R10.R5.R12.R3.R10.R11.R5.R10.R3.R2.R4.R8,beam_64x64
185,R6.R5.R12.R6.R2.R5.R10.R8.R9.R11,beam_64x64
186,R2.R6.R7.R8.R12.R9.R11.R4.R10,beam_64x64
187,R5.R7.R4.R9.R6.R11.R3.R8.R12.R3.R6.R10,beam_64x64
188,R12.R7.R3.R9.R4.R3.R11.R4.R9.R6.R8,beam_64x64
189,R4.R10.R8.R11.R2.R6.R8.R12.R11.R5,beam_64x64
190,R3.R8.R12.R3.R10.R11.R9.R7.R11.R6.R7.R2,beam_64x64
191,R7.R11.R5.R2.R6.R7.R5.R10.R12.R10.R11,beam_64x64
192,R3.R12.R4.R3.R6.R10.R9.R4,beam_64x64
193,R12.R5.R7.R8.R10.R8.R2.R11.R6.R9,beam_64x64
194,R12.R6.R10.R9.R4.R8.R11.R3.R10.R5.R10,beam_64x64
195,R12.R6.R10.R9.R12.R10.R5.R11.R2.R7,beam_64x64
196,R8.R10.R4.R8.R6.R12.R5.R8.R6.R5,beam_64x64
197,R3.R8.R11.R7.R8.R9.R3.R12.R5.R8.R5,beam_64x64
198,R4.R3.R11.R2.R9.R12.R9.R12.R7.R11,beam_64x64
199,R9.R6.R2.R4.R5.R11.R12.R5.R11.R3.R11,beam_64x64
200,R4.R2.R11.R2.R8.R2.R3.R10.R12.R7.R9.R8,beam_64x64
201,R9.R5.R4.R12.R9.R10.R6.R10.R7.R11.R7.R5,beam_64x64
202,R2.R5.R9.R3.R5.R2.R12.R2.R8.R4,beam_64x64
203,R11.R5.R4.R12.R6.R4.R9.R7.R10.R9.R7,beam_64x64
204,R4.R7.R5.R8.R11.R2.R6.R12.R10.R7,beam_64x64
205,R11.R14.R4.R2.R3.R5.R10.R12.R11.R10.R9.R2.R13.R15.R3,beam_64x64
206,R13.R3.R5.R15.R12.R14.R13.R3.R6.R5.R10.R2.R7,beam_64x64
207,R7.R5.R13.R12.R10.R8.R5.R14.R10.R2.R15.R8.R12,beam_64x64
208,R6.R15.R10.R13.R4.R7.R8.R14.R11.R14.R7.R11.R10.R9,beam_64x64
209,R14.R8.R5.R2.R3.R9.R13.R15.R13.R9.R4.R8.R14,beam_64x64
210,R8.R14.R7.R12.R6.R3.R10.R15.R13.R3.R14.R12.R9.R12.R5,beam_64x64
211,R11.R14.R13.R5.R2.R11.R3.R5.R15.R7.R8.R11.R14.R9.R14.R12,beam_64x64
212,R7.R14.R8.R3.R10.R6.R11.R15.R2.R7.R2.R9.R7,beam_64x64
213,R12.R15.R2.R12.R4.R2.R13.R5.R6.R14.R4.R6.R7,beam_64x64
214,R12.R9.R4.R6.R11.R4.R10.R14.R15.R14.R9.R14.R11.R2,beam_64x64
215,R6.R12.R15.R7.R6.R12.R7.R11.R6.R4.R14.R13.R2.R7.R13,beam_64x64
216,R9.R5.R13.R15.R12.R9.R7.R11.R7.R13.R3.R11.R12.R5.R12,beam_64x64
217,R6.R2.R11.R12.R4.R13.R4.R11.R15.R9.R3.R4.R11.R7.R11,beam_64x64
218,R15.R5.R12.R7.R9.R4.R14.R3.R4.R8.R6.R11.R6,beam_64x64_LD
219,R14.R8.R3.R10.R6.R2.R8.R7.R2.R11.R13.R6.R15,beam_64x64
220,R11.R8.R12.R10.R4.R15.R12.R13.R5.R3.R9.R11.R10.R7,beam_64x64
221,R9.R6.R10.R14.R5.R12.R3.R15.R5.R6.R9.R10.R8.R11.R13,beam_64x64
222,R8.R2.R12.R11.R6.R14.R10.R5.R2.R12.R15.R3,beam_64x64
223,R7.R2.R5.R15.R11.R8.R2.R4.R13.R7.R4.R14.R2,beam_64x64
224,R7.R5.R10.R9.R3.R13.R14.R12.R9.R13.R15.R5.R12.R7.R3,beam_64x64
225,R5.R6.R11.R12.R3.R10.R5.R15.R2.R9.R14.R6.R3,beam_64x64
226,R11.R8.R5.R3.R7.R13.R4.R14.R15.R13.R9.R7.R2.R9,beam_64x64
227,R14.R6.R11.R2.R7.R4.R6.R13.R3.R15.R10.R11.R6.R12,beam_64x64
228,R3.R6.R4.R8.R12.R14.R11.R3.R8.R5.R10.R12.R15.R2.R10,beam_64x64
229,R14.R12.R6.R8.R13.R7.R9.R12.R8.R11.R10.R3,beam_64x64
230,R9.R6.R4.R7.R12.R6.R7.R10.R7.R2.R15.R10.R15.R6,beam_64x64
231,R11.R9.R4.R13.R8.R10.R7.R14.R10.R15.R3.R10.R2.R7,beam_64x64
232,R5.R10.R8.R5.R4.R3.R15.R3.R13.R9.R4.R12.R10.R3.R7,beam_64x64
233,R12.R4.R9.R11.R7.R9.R3.R14.R4.R12.R5.R15.R13.R7.R13,beam_64x64
234,R14.R9.R11.R7.R6.R2.R5.R9.R10.R13.R4.R11.R7,beam_64x64
235,R11.R5.R2.R9.R15.R5.R12.R3.R9.R13.R2.R12.R14.R11,beam_64x64_LD
236,R2.R5.R12.R8.R7.R5.R14.R10.R11.R12.R7.R15.R7.R5.R15,beam_64x64
237,R3.R8.R2.R14.R15.R10.R13.R14.R7.R13.R12.R8.R11.R5.R6,beam_64x64
238,R13.R10.R14.R12.R7.R13.R3.R11.R7.R6.R8.R6.R15,beam_64x64
239,R5.R7.R10.R12.R11.R8.R10.R6.R14.R11.R4.R15.R10.R8,beam_64x64
240,R2.R6.R2.R10.R12.R5.R7.R14.R3.R4.R5.R15.R4,beam_64x64
241,R2.R9.R4.R13.R2.R14.R11.R15.R8.R11.R3.R9.R13,beam_64x64
242,R14.R11.R9.R4.R3.R5.R12.R5.R13.R15.R3.R5.R8.R11.R3,beam_64x64
243,R10.R4.R10.R8.R15.R9.R11.R14.R13.R11.R6.R9.R2,beam_64x64
244,R14.R2.R13.R4.R10.R2.R12.R8.R11.R8.R2.R10.R12,beam_64x64
245,R14.R8.R10.R9.R6.R13.R10.R9.R15.R7.R14.R10.R4.R7,beam_64x64
246,R9.R13.R11.R6.R8.R14.R7.R8.R3.R9.R4.R15,beam_64x64
247,R2.R5.R10.R3.R11.R5.R3.R15.R5.R2.R8.R14,beam_64x64
248,R9.R12.R11.R13.R7.R10.R9.R14.R3.R12.R5.R15.R9.R5.R11.R6,beam_64x64
249,R4.R10.R9.R11.R4.R12.R13.R7.R10.R9.R11.R7.R14.R11.R14,beam_64x64
250,R4.R3.R13.R12.R11.R4.R14.R8.R12.R8.R13.R15.R9.R13,beam_64x64
251,R2.R8.R10.R8.R11.R9.R12.R14.R15.R6.R12.R4.R9.R14.R8,beam_64x64
252,R10.R12.R9.R13.R11.R15.R12.R11.R13.R10.R11.R10,beam_64x64
253,R11.R7.R4.R10.R7.R9.R4.R12.R15.R4.R10.R8.R7.R8,beam_64x64
254,R2.R7.R9.R5.R15.R4.R2.R13.R8.R3.R4.R10.R4.R12.R5,beam_64x64
255,R10.R2.R5.R6.R11.R12.R5.R13.R4.R14.R15.R6.R12.R8,beam_64x64
256,R15.R7.R12.R2.R4.R3.R2.R8.R9.R11.R13.R12.R2,beam_64x64
257,R7.R13.R4.R12.R4.R10.R5.R2.R14.R3.R10.R5.R15.R14.R15,beam_64x64
258,R10.R12.R5.R6.R8.R13.R9.R10.R8.R3.R4.R5.R12.R14.R15,beam_64x64
259,R4.R6.R14.R5.R2.R4.R13.R7.R4.R10.R12.R7.R4,beam_64x64
260,R14.R12.R4.R8.R10.R9.R8.R13.R10.R15.R14.R3.R7.R6,beam_64x64
261,R5.R2.R11.R15.R10.R9.R2.R14.R7.R5.R7.R4,beam_64x64
262,R9.R8.R6.R11.R8.R2.R10.R15.R12.R10.R7.R14.R11.R3.R11,beam_64x64
263,R2.R9.R10.R15.R6.R2.R7.R4.R10.R8.R10.R3,beam_64x64
264,R12.R7.R10.R2.R5.R4.R3.R11.R2.R15.R11.R10.R9.R12.R4,beam_64x64
265,R2.R11.R8.R15.R8.R6.R13.R6.R4.R12.R2.R7.R14.R4,beam_64x64
266,R13.R14.R11.R13.R6.R9.R2.R11.R15.R4.R11.R14.R11.R7,beam_64x64
267,R3.R10.R12.R15.R9.R5.R4.R8.R11.R6.R10.R14.R5.R14,beam_64x64
268,R8.R13.R14.R15.R9.R12.R6.R8.R3.R4.R11.R13.R9,beam_64x64
269,R2.R11.R8.R7.R2.R14.R11.R10.R8.R4.R7.R9.R7,beam_64x64
270,R14.R6.R13.R6.R9.R4.R8.R11.R6.R9.R15.R11.R14.R6.R14,beam_64x64
271,R12.R7.R5.R8.R5.R11.R15.R13.R2.R11.R14.R5,beam_64x64
272,R13.R7.R6.R3.R5.R14.R11.R5.R15.R9.R7.R5.R15,beam_64x64
273,R2.R12.R15.R7.R12.R11.R7.R9.R10.R4.R6.R13,beam_64x64
274,R2.R6.R4.R10.R11.R15.R6.R12.R3.R8.R3.R6,beam_64x64
275,R4.R11.R6.R15.R2.R10.R5.R13.R14.R12.R4.R9.R10.R3,beam_64x64
276,R2.R7.R4.R14.R15.R13.R9.R6.R8.R10.R14.R11.R2.R6.R8.R2,beam_64x64
277,R2.R3.R11.R2.R6.R12.R9.R6.R10.R11.R5.R15.R2,beam_64x64
278,R13.R10.R6.R14.R13.R11.R8.R7.R3.R15.R9.R4,beam_64x64
279,R13.R15.R4.R5.R9.R13.R10.R7.R11.R5.R3.R6.R8,beam_64x64_LD
280,R2.R9.R13.R5.R10.R2.R8.R11.R6.R15.R13.R8.R3.R2,beam_64x64_singleton
281,R12.R3.R8.R14.R12.R7.R8.R5.R15.R12.R8.R10.R13.R5.R8,beam_64x64
282,R5.R9.R8.R15.R2.R5.R8.R4.R12.R3.R6.R5.R14.R10,beam_64x64
283,R12.R3.R7.R14.R3.R9.R7.R4.R13.R7.R12.R7.R15.R14,beam_64x64
284,R12.R2.R8.R10.R9.R13.R5.R7.R14.R4.R5.R15.R5.R11.R6,beam_64x64
285,R3.R7.R10.R14.R7.R10.R15.R6.R10.R14.R13.R6,beam_64x64
286,R12.R11.R15.R2.R7.R2.R14.R11.R5.R9.R7.R6.R13,beam_64x64
287,R8.R3.R7.R10.R13.R15.R11.R10.R5.R13.R14.R7.R9.R6,beam_64x64
288,R7.R5.R2.R11.R3.R14.R6.R5.R7.R6.R2.R15.R6,beam_64x64
289,R9.R13.R12.R11.R7.R2.R10.R2.R5.R15.R14.R8.R5,beam_64x64
290,R5.R12.R2.R9.R3.R10.R4.R7.R14.R15.R3.R12.R14.R3,beam_64x64_singleton
291,R5.R7.R15.R9.R2.R12.R6.R9.R5.R3.R4.R7,beam_64x64
292,R10.R9.R3.R15.R7.R13.R5.R10.R14.R13.R6.R8.R12,beam_64x64
293,R5.R8.R15.R6.R5.R14.R3.R4.R5.R11.R13.R12.R11.R7,beam_64x64
294,R2.R4.R8.R7.R10.R14.R13.R12.R15.R14.R7.R3.R2.R6.R3,beam_64x64
295,R3.R13.R12.R4.R14.R6.R8.R11.R2.R10.R5.R15.R14.R9,beam_64x64
296,R13.R2.R8.R14.R13.R11.R5.R3.R8.R10.R15.R12.R6.R14,beam_64x64
297,R2.R7.R15.R5.R11.R12.R13.R11.R2.R8.R11.R6,beam_64x64
298,R4.R10.R12.R8.R10.R6.R11.R10.R2.R8.R14.R12,beam_64x64
299,R3.R2.R14.R9.R8.R7.R4.R13.R11.R4.R11.R15.R12.R15,beam_64x64
300,R10.R2.R6.R15.R14.R8.R11.R13.R6.R12.R7.R10.R7.R10,beam_64x64
301,R14.R2.R12.R5.R14.R11.R12.R6.R9.R13.R15.R2.R7,beam_64x64
302,R7.R6.R9.R12.R2.R8.R14.R4.R15.R4.R5.R4.R8,beam_64x64
303,R13.R7.R9.R7.R10.R7.R14.R3.R6.R9.R15.R2.R8,beam_64x64
304,R5.R2.R4.R15.R2.R5.R2.R8.R12.R11.R2.R8.R6,beam_64x64
305,R11.R7.R2.R14.R8.R10.R3.R8.R2.R15.R4.R11.R2,beam_64x64
306,R2.R11.R4.R15.R8.R5.R4.R9.R2.R10.R3.R12.R14.R9.R8,beam_64x64
307,R3.R2.R6.R2.R7.R14.R6.R4.R8.R3.R15.R3.R8.R9.R10,beam_64x64
308,R14.R8.R3.R9.R10.R8.R11.R8.R2.R10.R7.R15.R3,beam_64x64
309,R15.R7.R10.R2.R8.R4.R9.R11.R9.R4.R14.R2.R8.R7,beam_64x64
310,R14.R15.R3.R11.R7.R4.R13.R11.R8.R4.R12.R2.R7,beam_64x64
311,R14.R13.R4.R15.R8.R12.R7.R5.R11.R2.R3.R14.R12,beam_64x64
312,R5.R9.R12.R10.R14.R15.R9.R11.R12.R11.R8.R2.R8,beam_64x64
313,R12.R7.R10.R5.R13.R5.R15.R14.R5.R9.R11.R10.R5,beam_64x64
314,R14.R12.R4.R11.R2.R10.R15.R9.R10.R11.R13.R9.R11,beam_64x64
315,R4.R7.R15.R5.R14.R7.R3.R10.R11.R7.R12.R10,beam_64x64
