id,solution
28,R5.R12.R2.R11.R4.R10.R5.R9.R4.R8.R2.R7.R4.R5.R2.R4.R2.R3.R2
29,R10.R12.R3.R11.R3.R10.R5.R8.R3.R7.R6.R5.R4.R3.R2
30,R9.R7.R6.R3.R4.R5.R11.R12.R4.R9
31,R5.R12.R10.R11.R6.R10.R3.R9.R6.R8.R4.R7.R2.R6.R2.R5.R3.R4.R2.R3
32,R8.R12.R5.R11.R8.R10.R2.R9.R3.R8.R3.R7.R4.R6.R3.R5
33,R12.R10.R2.R6.R5.R7.R11.R6.R7.R4
34,R3.R12.R8.R11.R4.R10.R2.R9.R7.R8.R5.R7.R3.R6.R3.R5.R3
35,R9.R2.R6.R7.R10.R8.R2.R11.R12.R7.R2
36,R11.R12.R4.R10.R6.R8.R6.R7.R5.R6.R4
37,R5.R12.R7.R11.R6.R10.R9.R6.R8.R5.R7.R5.R6.R4.R5.R3.R4.R3
38,R5.R7.R10.R7.R3.R9.R7.R4.R11.R10.R12.R5
39,R11.R6.R5.R9.R7.R6.R8.R10.R6.R7.R12.R8
40,R3.R12.R6.R11.R6.R10.R8.R9.R7.R8.R2.R7.R4.R6.R4.R5.R4.R3
41,R3.R8.R3.R6.R4.R10.R5.R12.R8.R4.R10.R3
42,R6.R12.R9.R11.R6.R10.R5.R9.R8.R5.R7.R6.R4.R3.R2
43,R11.R12.R2.R7.R2.R3.R10.R6.R4
44,R6.R12.R8.R11.R3.R10.R6.R9.R2.R8.R2.R6.R2.R5.R2.R4.R3
45,R8.R12.R6.R11.R10.R8.R9.R4.R8.R6.R4.R5.R3.R4.R2
46,R6.R12.R7.R11.R3.R10.R3.R8.R6.R7.R4.R6.R5.R2.R4.R3.R2
47,R10.R12.R10.R9.R3.R6.R2.R5.R2.R3
48,R5.R12.R7.R11.R2.R10.R7.R9.R7.R8.R3.R7.R3.R6.R3.R5.R3.R2
49,R6.R8.R11.R5.R10.R7.R12.R8
50,R12.R7.R11.R10.R4.R9.R3.R8.R6.R4.R5.R2.R4.R2
51,R12.R10.R11.R10.R6.R8.R6.R7.R2.R6.R2.R5.R3.R4
52,R4.R5.R9.R7.R5.R11.R10.R3.R12.R3.R7
53,R5.R2.R6.R9.R4.R6.R3.R10.R12.R9.R8
54,R4.R12.R8.R11.R7.R10.R3.R9.R3.R8.R6.R7.R4.R6.R2.R5.R3.R4.R2.R3.R2
55,R12.R5.R10.R8.R7.R3.R6.R4.R5.R3.R4.R2.R3.R2
56,R3.R11.R5.R6.R10.R5.R6.R8.R4.R6.R3
57,R10.R12.R7.R11.R3.R10.R8.R9.R3.R8.R7.R6.R2.R5.R4.R3.R2
58,R12.R6.R11.R2.R10.R4.R9.R7.R8.R6.R3.R2
59,R10.R12.R7.R10.R7.R8.R4.R7.R4.R3
60,R9.R11.R4.R6.R5.R10.R8.R7.R12.R10.R3
61,R11.R6.R10.R4.R9.R5.R8.R5.R7.R6.R3
62,R9.R5.R12.R10.R9.R3.R4.R5.R11.R8.R4
63,R10.R8.R9.R6.R11.R8.R5.R9.R5.R8
64,R10.R4.R7.R4.R6.R4.R8.R12.R7.R2
65,R7.R12.R11.R10.R8.R9.R2.R7.R2.R6.R2.R5.R4.R2.R3.R2
66,R6.R12.R11.R8.R7.R6.R9.R6.R2.R10.R9
67,R3.R12.R5.R10.R7.R9.R3.R8.R6.R7.R2.R5.R4.R2.R3
68,R10.R4.R5.R3.R7.R6.R5.R2.R11.R2
69,R11.R12.R5.R11.R8.R10.R3.R9.R5.R8.R6.R7.R4.R6.R3.R5.R4.R2
70,R8.R7.R5.R10.R7.R12.R4.R9.R6.R3.R8.R11
71,R12.R10.R8.R3.R6.R4.R9.R6.R7.R11.R6
72,R8.R12.R2.R8.R7.R11.R2.R9.R8.R5
73,R2.R8.R10.R9.R3.R11.R5.R7.R10
74,R4.R11.R2.R10.R12.R10.R11.R6.R7.R8.R9
75,R9.R12.R10.R11.R4.R10.R5.R7.R6.R5.R4.R2
76,R5.R11.R9.R6.R12.R4.R7.R11.R9.R8.R2
77,R4.R12.R8.R11.R5.R10.R3.R8.R4.R7.R6.R5.R2.R4
78,R6.R12.R8.R11.R7.R10.R3.R9.R7.R8.R7.R2.R6.R4.R5.R3.R2
79,R6.R12.R10.R11.R5.R10.R9.R6.R8.R4.R7.R5.R6.R3.R2
80,R8.R12.R7.R11.R9.R10.R4.R9.R8.R7.R4.R6.R2.R4.R3
81,R6.R12.R8.R11.R8.R10.R4.R9.R7.R8.R2.R7.R6.R3.R5.R3.R4.R2.R3
82,R12.R11.R6.R2.R9.R6.R8.R10.R4
83,R11.R12.R3.R11.R9.R10.R6.R9.R3.R8.R2.R7.R5.R6.R5.R2.R4
84,R11.R6.R5.R12.R3.R11.R2.R6.R3.R5.R7
85,R6.R3.R8.R6.R3.R12.R2.R3
86,R4.R5.R11.R9.R12.R7.R2.R11.R8.R5.R10
87,R4.R12.R9.R11.R8.R10.R8.R9.R7.R8.R3.R6.R4.R2.R3.R2
88,R4.R12.R8.R11.R10.R8.R9.R3.R8.R7.R4.R6.R2.R5.R3.R4.R2.R3.R2
89,R9.R12.R3.R11.R4.R10.R9.R4.R8.R3.R7.R6.R4.R5.R3.R4.R2.R3.R2
90,R12.R11.R8.R10.R2.R9.R2.R7.R6.R4.R5.R4.R2.R3
91,R3.R12.R5.R11.R6.R10.R4.R9.R3.R8.R3.R7.R5.R6.R3.R5.R2.R4
92,R3.R12.R5.R11.R5.R9.R3.R7.R5.R6.R5.R2.R4
93,R6.R12.R3.R11.R8.R10.R6.R9.R6.R7.R5.R6.R2.R5.R2.R4.R3
94,R2.R12.R5.R11.R8.R10.R5.R9.R4.R7.R6.R2.R5.R2.R3.R2
95,R10.R12.R2.R11.R8.R10.R2.R9.R4.R8.R2.R7.R3
96,R5.R12.R2.R11.R6.R3.R2.R10.R5
97,R5.R4.R10.R9.R6.R7.R11.R8.R3.R9
98,R10.R8.R7.R6.R5.R9.R11.R5.R12.R11.R5.R4
99,R11.R10.R2.R12.R5.R2.R7.R8.R9.R7.R5.R11
100,R4.R10.R11.R4.R9.R2.R12.R5.R3
101,R5.R4.R9.R3.R7.R5.R12.R4.R2.R8.R5
102,R9.R12.R2.R11.R9.R10.R9.R7.R8.R6.R7.R2.R5.R3
103,R8.R12.R5.R10.R6.R8.R4.R7.R3.R6.R2.R5.R4.R2.R3
104,R8.R11.R8.R4.R9.R12.R4.R2.R6.R9
105,R12.R6.R11.R9.R8.R6.R7.R3.R6.R4.R5.R2
106,R2.R4.R10.R2.R7.R9.R3.R11.R6.R12.R10.R11
107,R2.R7.R9.R5.R6.R12.R10.R9.R3.R2.R7
108,R12.R7.R11.R8.R10.R4.R9.R2.R8.R5.R6.R4
109,R8.R12.R6.R11.R3.R9.R8.R4.R7.R4.R6.R4.R5.R3.R4.R3
110,R6.R2.R7.R8.R4.R12.R10.R3.R7.R3.R8.R9
111,R10.R12.R2.R11.R8.R10.R4.R8.R4.R7.R3.R5
112,R3.R11.R9.R5.R6.R3.R12.R4.R7.R5.R3.R8
113,R12.R7.R2.R5.R2.R9.R3.R5.R11
114,R3.R12.R7.R11.R5.R10.R6.R9.R7.R8.R5.R7.R3.R6.R2.R5
115,R8.R12.R9.R11.R4.R8.R5.R7.R5.R9
116,R7.R12.R8.R11.R10.R4.R9.R7.R8.R6.R7.R3.R6.R2.R5.R2.R3.R2
117,R10.R12.R10.R11.R10.R7.R9.R2.R8.R7.R5.R6.R2.R5.R2.R4
118,R10.R12.R10.R11.R3.R10.R3.R9.R2.R8.R5.R7.R3.R5.R2
119,R8.R12.R4.R11.R9.R10.R4.R9.R6.R8.R6.R7.R4.R6.R2.R5
120,R4.R12.R11.R3.R10.R9.R5.R8.R6.R7.R5.R4.R2.R3.R2
121,R10.R3.R5.R8.R7.R6.R9.R8.R2.R11.R12
122,R8.R10.R5.R4.R6.R7.R8.R5.R9.R12
123,R10.R2.R6.R11.R12.R3.R10.R2.R9
124,R6.R12.R6.R10.R4.R9.R4.R7.R5.R4.R2.R3.R2
125,R2.R12.R7.R11.R2.R10.R7.R9.R8.R5.R7.R4.R6.R5.R3.R4.R3
126,R10.R9.R7.R11.R9.R4.R12.R2.R10
127,R12.R8.R11.R7.R9.R3.R8.R2.R7.R4.R6.R5.R2.R3
128,R6.R12.R2.R9.R2.R4.R6.R11.R8.R5.R7
129,R6.R12.R2.R11.R8.R10.R6.R9.R4.R8.R7.R5.R6.R3.R5.R3.R4.R2.R3.R2
130,R5.R12.R3.R11.R3.R10.R4.R8.R2.R6.R5.R3.R4.R3
131,R11.R12.R11.R10.R8.R9.R3.R8.R7.R5.R2.R4.R2.R3.R2
132,R4.R12.R4.R10.R9.R3.R8.R6.R7.R3.R6.R5.R3.R4.R3
133,R6.R12.R3.R11.R8.R10.R7.R9.R4.R8.R4.R7.R4.R6.R4.R5.R3.R4
134,R2.R12.R2.R11.R9.R2.R8.R5.R7.R6.R5.R4.R2
135,R6.R12.R8.R11.R2.R10.R2.R9.R8.R2.R7.R5.R6.R2.R5
136,R6.R2.R5.R10.R11.R12.R7.R9.R5.R6.R10
137,R7.R11.R2.R10.R5.R2.R12.R11.R6.R8.R4.R5
138,R9.R12.R2.R11.R4.R10.R4.R9.R5.R8.R3.R7.R5.R6.R2.R5.R3.R4.R3
139,R4.R2.R8.R11.R9.R8.R12.R11.R6.R2
140,R7.R8.R5.R10.R11.R3.R12.R2.R4.R5.R11
141,R10.R12.R5.R11.R9.R10.R7.R9.R5.R8.R3.R7.R2.R6.R2.R5.R3
142,R11.R9.R12.R6.R2.R8.R4.R9.R10.R11.R7.R4
143,R3.R12.R3.R11.R2.R10.R7.R9.R8.R5.R7.R3.R5.R4.R3
144,R12.R6.R9.R7.R5.R11.R5.R7.R3.R5.R8.R9
145,R7.R12.R6.R11.R10.R6.R9.R6.R8.R2.R7.R4.R6.R2.R5.R3.R2
146,R9.R12.R8.R10.R4.R9.R4.R8.R3.R7.R3.R6.R3.R4.R2.R3
147,R11.R2.R12.R5.R9.R2.R8.R11.R10
148,R3.R6.R8.R10.R11.R7.R8.R5.R2.R10.R4
149,R9.R5.R6.R7.R5.R10.R11.R2.R4.R12.R3
150,R4.R12.R7.R11.R6.R10.R5.R9.R2.R7.R4.R6.R5.R2.R3
151,R3.R12.R6.R10.R5.R9.R8.R5.R7.R3.R6.R5.R4
152,R3.R12.R2.R11.R8.R10.R3.R9.R3.R8.R6.R7.R4.R6.R2.R5.R3.R4.R2.R3
153,R9.R2.R12.R2.R9.R11.R3.R9.R10.R8
154,R12.R2.R3.R10.R6.R5.R4.R11.R8.R9
155,R4.R12.R9.R11.R5.R10.R7.R9.R5.R7.R2.R6.R4.R5.R2.R4.R2.R3.R2
156,R11.R12.R4.R11.R2.R10.R5.R9.R2.R7.R5.R6.R2.R3
157,R12.R10.R11.R7.R10.R8.R9.R2.R8.R7.R3.R6.R4.R3.R2
158,R6.R7.R9.R7.R4.R11.R8.R10.R3.R2
159,R11.R12.R11.R2.R10.R6.R8.R2.R7.R2.R6.R3.R5.R3.R4.R2.R3.R2
160,R6.R12.R10.R11.R5.R10.R2.R9.R3.R8.R5.R7.R4.R6.R2.R4.R3
161,R6.R12.R3.R11.R10.R7.R9.R7.R8.R6.R2.R4.R3
162,R11.R9.R7.R4.R2.R5.R2.R8.R12.R2.R10
163,R6.R12.R10.R11.R4.R10.R5.R9.R2.R8.R7.R4.R6.R2.R5.R2.R4.R2
164,R2.R12.R4.R11.R8.R10.R5.R9.R7.R8.R5.R6.R3.R5.R2.R4
165,R3.R12.R7.R11.R4.R9.R4.R7.R5.R6.R5.R3.R2
166,R7.R3.R11.R7.R9.R3.R12.R4.R5.R8
167,R11.R12.R7.R8.R6.R3.R9.R11.R9.R5.R8
168,R3.R12.R8.R4.R3.R7.R10.R5.R9.R11.R10
169,R10.R3.R8.R3.R11.R7.R10.R7.R12.R10
170,R3.R2.R8.R7.R5.R10.R9.R5.R4.R12
171,R8.R12.R6.R11.R4.R10.R7.R8.R5.R7.R3.R6.R3.R4
172,R11.R4.R6.R8.R3.R12.R2.R3.R5.R7.R8
173,R2.R12.R9.R11.R9.R10.R6.R9.R4.R8.R4.R7.R5.R6.R2.R3
174,R3.R11.R8.R10.R4.R9.R2.R8.R5.R7.R6.R3.R5.R2.R3
175,R2.R6.R9.R6.R4.R12.R10.R3.R8.R2
176,R3.R12.R2.R11.R8.R10.R8.R9.R8.R3.R7.R4.R6.R3.R4.R2.R3.R2
177,R6.R10.R2.R11.R2.R3.R6.R8.R12.R2
178,R6.R12.R8.R11.R9.R10.R4.R9.R4.R7.R3.R6.R4.R5.R3.R4.R3.R2
179,R12.R5.R11.R9.R5.R4.R3.R2.R10
180,R10.R11.R3.R5.R8.R7.R9.R10.R6.R12.R5.R10
181,R2.R4.R12.R5.R4.R7.R5.R4.R11.R5.R8.R5
182,R10.R12.R5.R11.R8.R10.R4.R9.R3.R5.R3
183,R6.R12.R2.R11.R2.R10.R4.R9.R8.R7.R5.R6.R2.R5.R2.R4.R3
184,R10.R5.R12.R3.R10.R11.R5.R10.R3.R2.R4.R8
185,R2.R12.R3.R11.R3.R10.R7.R9.R2.R7.R4.R6.R4.R5.R3.R2
186,R8.R12.R8.R11.R5.R10.R5.R6.R4.R2.R3
187,R5.R7.R4.R9.R6.R11.R3.R8.R12.R3.R6.R10
188,R12.R7.R3.R9.R4.R3.R11.R4.R9.R6.R8
189,R4.R10.R8.R11.R2.R6.R8.R12.R11.R5
190,R8.R12.R2.R11.R8.R9.R6.R8.R7.R6.R2.R5.R3.R4.R2.R3
191,R7.R11.R5.R2.R6.R7.R5.R10.R12.R10.R11
192,R3.R12.R4.R3.R6.R10.R9.R4
193,R12.R3.R11.R8.R10.R7.R9.R7.R8.R2.R6.R4.R3.R2
194,R12.R9.R11.R6.R10.R4.R9.R3.R8.R2.R7.R5.R6.R3.R5.R3.R2
195,R8.R12.R9.R11.R2.R10.R8.R9.R5.R7.R2.R6.R5.R2.R4.R3
196,R9.R12.R3.R11.R6.R10.R4.R8.R3.R7.R5.R6
197,R12.R4.R9.R11.R8.R9.R10.R4.R5.R8.R5
198,R6.R12.R3.R11.R3.R10.R7.R9.R4.R8.R6.R7.R2.R6.R5.R4.R3
199,R11.R12.R3.R11.R9.R2.R8.R7.R5.R6.R2.R5.R2.R3.R2
200,R4.R2.R11.R2.R8.R2.R3.R10.R12.R7.R9.R8
201,R8.R12.R2.R11.R2.R9.R5.R8.R7.R6.R2.R5.R2.R4.R3
202,R6.R12.R8.R11.R7.R10.R3.R9.R2.R8.R6.R7.R6.R3.R5.R4
203,R11.R5.R4.R12.R6.R4.R9.R7.R10.R9.R7
204,R4.R7.R5.R8.R11.R2.R6.R12.R10.R7
205,R11.R14.R4.R2.R3.R5.R10.R12.R11.R10.R9.R2.R13.R15.R3
206,R13.R3.R5.R15.R12.R14.R13.R3.R6.R5.R10.R2.R7
207,R7.R5.R13.R12.R10.R8.R5.R14.R10.R2.R15.R8.R12
208,R6.R15.R12.R14.R2.R13.R10.R12.R6.R11.R10.R9.R5.R7.R6.R3.R4.R2.R3.R2
209,R2.R15.R11.R14.R10.R13.R11.R12.R11.R2.R10.R2.R8.R6.R7.R4.R6.R4.R5.R2.R3
210,R10.R15.R11.R14.R6.R13.R10.R12.R7.R11.R2.R10.R2.R9.R4.R7.R6.R5.R2.R4.R2.R3
211,R4.R15.R9.R14.R8.R13.R7.R12.R4.R11.R4.R10.R5.R9.R5.R8.R6.R7.R2.R5.R2.R3
212,R4.R15.R7.R14.R7.R13.R9.R12.R4.R11.R2.R10.R5.R9.R4.R8.R5.R7.R6.R3.R5.R4.R3
213,R12.R15.R2.R12.R4.R2.R13.R5.R6.R14.R4.R6.R7
214,R14.R15.R8.R14.R4.R13.R5.R12.R6.R11.R2.R9.R7.R8.R3.R6.R5.R4.R3.R2
215,R12.R15.R8.R14.R10.R13.R8.R12.R11.R8.R10.R3.R9.R8.R3.R7.R2.R6.R2.R5.R4.R3
216,R13.R15.R10.R13.R8.R12.R5.R11.R4.R10.R7.R9.R6.R8.R5.R7.R3.R6.R2.R5.R4.R2.R3
217,R5.R15.R4.R14.R2.R13.R11.R12.R7.R11.R2.R10.R6.R9.R7.R8.R3.R6.R4.R3
218,R15.R11.R14.R3.R13.R10.R12.R11.R4.R10.R8.R9.R7.R8.R6.R3.R5.R3
219,R14.R8.R3.R10.R6.R3.R2.R8.R7.R11.R13.R6.R15
220,R11.R8.R12.R10.R4.R15.R12.R13.R5.R3.R9.R11.R10.R7
221,R9.R6.R8.R3.R15.R5.R2.R9.R5.R8.R4.R10.R8.R11.R13
222,R4.R15.R11.R14.R5.R13.R8.R12.R6.R11.R10.R8.R3.R7.R3.R6.R2.R5.R2
223,R4.R9.R8.R15.R13.R4.R12.R14.R3.R4.R12.R2.R5
224,R12.R15.R2.R14.R6.R13.R4.R12.R11.R5.R10.R7.R9.R2.R8.R2.R7.R5.R6.R2.R5.R4.R3
225,R5.R6.R11.R12.R3.R10.R5.R15.R2.R9.R14.R6.R3
226,R14.R15.R11.R14.R4.R13.R8.R12.R4.R11.R9.R10.R7.R9.R6.R8.R7.R2.R4.R2.R3.R2
227,R9.R15.R9.R14.R8.R12.R7.R11.R3.R10.R6.R9.R8.R2.R7.R6.R3.R5.R2.R4.R2
228,R10.R15.R2.R14.R5.R13.R6.R11.R8.R10.R8.R9.R3.R8.R6.R7.R5.R6.R4.R5.R3.R4.R2.R3.R2
229,R14.R12.R6.R8.R13.R7.R9.R12.R8.R11.R10.R3
230,R4.R15.R8.R14.R11.R13.R7.R11.R5.R10.R4.R9.R4.R8.R2.R6.R3.R5.R4.R3.R2
231,R13.R15.R9.R14.R10.R13.R6.R12.R6.R11.R6.R10.R5.R9.R6.R8.R5.R7.R6.R5.R2
232,R6.R15.R10.R14.R7.R13.R4.R12.R5.R11.R7.R10.R3.R9.R2.R8.R3.R7.R2.R6.R3.R4.R2.R3
233,R11.R15.R2.R13.R5.R12.R9.R11.R5.R10.R6.R9.R6.R8.R6.R7.R4.R6.R4.R5.R2.R3
234,R14.R8.R13.R9.R12.R11.R4.R10.R4.R9.R3.R7.R4.R5.R4.R2
235,R3.R15.R14.R13.R7.R12.R2.R11.R6.R10.R9.R2.R7.R4.R5.R4.R2
236,R8.R15.R6.R14.R10.R13.R3.R12.R7.R11.R3.R10.R6.R9.R4.R8.R7.R3.R6.R4.R5.R3.R4.R2.R3.R2
237,R3.R8.R2.R14.R15.R10.R13.R14.R7.R13.R12.R8.R11.R5.R6
238,R7.R15.R3.R13.R3.R12.R5.R11.R3.R10.R6.R9.R7.R6.R2.R5.R3.R4.R2
239,R5.R7.R10.R12.R11.R8.R10.R6.R14.R11.R4.R15.R10.R8
240,R14.R5.R3.R11.R12.R13.R4.R2.R10.R4.R5.R15.R4
241,R10.R15.R7.R14.R4.R13.R5.R12.R9.R11.R10.R2.R8.R5.R7.R3.R4.R3.R2
242,R2.R15.R8.R14.R10.R13.R12.R5.R11.R4.R10.R3.R9.R5.R8.R4.R7.R4.R6.R3.R5.R3.R4
243,R9.R15.R10.R14.R10.R13.R6.R12.R7.R11.R9.R10.R6.R9.R5.R8.R3.R7.R4.R2
244,R14.R2.R13.R5.R12.R8.R11.R6.R10.R3.R9.R2.R7.R3.R5.R4
245,R14.R8.R10.R9.R6.R13.R10.R9.R15.R7.R14.R10.R4.R7
246,R9.R13.R11.R6.R8.R14.R7.R8.R3.R9.R4.R15
247,R2.R5.R10.R3.R11.R5.R3.R15.R5.R2.R8.R14
248,R3.R15.R3.R14.R8.R13.R3.R12.R11.R2.R10.R2.R9.R4.R8.R2.R7.R2.R6.R2.R5.R2.R4.R2.R3.R2
249,R5.R14.R10.R13.R11.R12.R4.R11.R3.R10.R2.R9.R3.R8.R6.R2.R5.R2.R4
250,R4.R3.R13.R12.R11.R4.R14.R8.R12.R8.R13.R15.R9.R13
251,R14.R15.R7.R14.R2.R13.R6.R12.R6.R11.R8.R10.R5.R9.R2.R8.R5.R7.R5.R3.R2
252,R5.R15.R2.R13.R5.R12.R2.R11.R10.R7.R9.R3.R8.R4.R5.R4
253,R12.R15.R4.R14.R4.R13.R7.R12.R11.R2.R10.R5.R9.R6.R8.R3.R7
254,R2.R7.R9.R5.R15.R4.R2.R13.R8.R3.R4.R10.R4.R12.R5
255,R10.R2.R5.R6.R11.R12.R5.R13.R4.R14.R15.R6.R12.R8
256,R15.R7.R12.R2.R4.R3.R2.R8.R9.R11.R13.R12.R2
257,R5.R15.R10.R14.R3.R13.R6.R12.R11.R10.R4.R9.R4.R8.R5.R7.R2.R5.R2.R4.R3
258,R10.R12.R5.R6.R8.R13.R9.R10.R8.R3.R4.R5.R12.R14.R15
259,R6.R14.R2.R13.R10.R12.R11.R2.R10.R2.R9.R4.R8.R7.R3.R6.R2.R5.R3.R4.R2.R3.R2
260,R14.R12.R4.R8.R10.R9.R8.R13.R10.R15.R14.R3.R7.R6
261,R11.R15.R3.R14.R11.R12.R8.R11.R3.R9.R3.R7.R2.R5.R3.R4.R2
262,R6.R15.R8.R14.R4.R13.R11.R12.R5.R11.R3.R10.R4.R9.R5.R8.R7.R4.R6.R5.R3.R4.R2
263,R10.R15.R7.R14.R7.R12.R5.R10.R4.R9.R3.R8.R4.R7.R3.R6.R3.R5.R2.R3
264,R12.R7.R10.R4.R11.R2.R15.R11.R10.R9.R3.R4.R2.R12.R4
265,R2.R11.R8.R15.R8.R6.R13.R6.R4.R12.R2.R7.R14.R4
266,R8.R15.R8.R14.R8.R13.R3.R12.R7.R11.R7.R10.R5.R8.R3.R7.R2.R6.R3.R5.R2.R4.R3
267,R12.R15.R11.R14.R5.R13.R6.R12.R4.R10.R4.R9.R3.R7.R2.R6.R4.R5.R2.R4
268,R8.R13.R14.R15.R9.R12.R6.R8.R3.R4.R11.R13.R9
269,R9.R14.R5.R13.R12.R4.R11.R10.R2.R9.R5.R8.R4.R7.R4.R6.R3.R5.R2.R3
270,R4.R15.R7.R14.R3.R13.R6.R12.R8.R11.R2.R10.R6.R9.R4.R8.R2.R7.R3.R5.R2.R4.R2.R3.R2
271,R2.R15.R3.R14.R13.R8.R12.R4.R11.R4.R10.R6.R9.R4.R8.R3.R5.R3.R4.R3
272,R2.R15.R2.R13.R10.R12.R9.R11.R5.R10.R5.R9.R5.R8.R5.R7.R3.R6.R4.R5.R4.R2.R3.R2
273,R13.R5.R6.R8.R10.R6.R11.R12.R3.R15.R9.R2
274,R11.R15.R7.R14.R7.R13.R8.R12.R7.R10.R3.R9.R8.R4.R7.R2.R6.R2.R5.R3.R4
275,R4.R11.R6.R15.R2.R10.R5.R13.R14.R12.R4.R9.R10.R3
276,R14.R15.R7.R14.R2.R13.R9.R12.R11.R3.R10.R4.R9.R7.R8.R2.R7.R2.R6.R3.R5.R2.R3.R2
277,R2.R3.R11.R2.R6.R12.R9.R6.R10.R11.R5.R15.R2
278,R13.R10.R6.R14.R13.R11.R8.R7.R3.R15.R9.R4
279,R13.R15.R9.R13.R4.R11.R3.R10.R4.R9.R3.R8.R6.R5.R2.R4.R2
280,R4.R15.R10.R14.R5.R13.R8.R12.R7.R11.R3.R9.R5.R8.R3.R7.R2.R6.R3.R5.R2.R4.R3.R2
281,R12.R15.R7.R12.R14.R3.R4.R11.R3.R12.R8.R10.R13.R5.R8
282,R5.R9.R8.R15.R2.R5.R8.R4.R12.R3.R6.R5.R14.R10
283,R12.R11.R13.R3.R5.R9.R14.R4.R13.R7.R12.R7.R15.R14
284,R9.R15.R2.R14.R3.R13.R6.R11.R7.R10.R6.R9.R5.R8.R4.R7.R5.R6.R2.R5.R2
285,R3.R7.R10.R14.R7.R10.R15.R6.R10.R14.R13.R6
286,R2.R15.R5.R14.R5.R13.R8.R12.R4.R10.R5.R9.R7.R8.R4.R7.R4.R6.R4.R5.R2.R4.R2.R3.R2
287,R8.R3.R11.R4.R10.R13.R15.R7.R6.R9.R14.R7.R9.R6
288,R7.R12.R8.R7.R3.R14.R4.R3.R2.R8.R3.R15.R6
289,R9.R13.R12.R11.R5.R6.R10.R3.R8.R15.R14.R5.R6
290,R14.R15.R5.R14.R8.R13.R3.R12.R4.R10.R5.R9.R4.R8.R4.R7.R3.R6.R5.R2.R4.R2.R3
291,R5.R7.R15.R9.R2.R12.R6.R9.R5.R3.R4.R7
292,R4.R15.R4.R14.R13.R8.R12.R4.R11.R7.R10.R5.R7.R5.R6.R4.R5.R2.R4.R2.R3.R2
293,R5.R8.R15.R6.R5.R14.R3.R4.R5.R11.R13.R12.R11.R7
294,R13.R15.R14.R3.R13.R12.R3.R11.R4.R10.R3.R9.R6.R8.R2.R7.R2.R6.R3.R5.R4.R2.R3
295,R12.R15.R14.R7.R13.R6.R12.R9.R11.R5.R10.R9.R4.R8.R7.R4.R6.R5.R3.R2
296,R13.R2.R8.R14.R13.R11.R5.R3.R8.R10.R15.R12.R6.R14
297,R7.R15.R12.R13.R6.R12.R2.R11.R8.R10.R6.R7.R6.R2.R3.R2
298,R4.R10.R12.R8.R10.R6.R11.R10.R2.R8.R14.R12
299,R5.R15.R2.R14.R5.R13.R2.R12.R6.R11.R3.R9.R5.R7.R2.R6.R2.R5.R4.R2
300,R5.R15.R14.R11.R13.R10.R12.R5.R11.R2.R10.R8.R9.R5.R7.R4.R6.R3.R5.R2.R4
301,R6.R15.R13.R14.R9.R12.R8.R11.R9.R10.R9.R5.R8.R6.R7.R5.R6.R3.R5.R2.R4
302,R8.R15.R7.R14.R10.R13.R10.R11.R5.R10.R8.R9.R5.R8.R3.R7.R2.R5.R2
303,R7.R15.R12.R14.R7.R13.R2.R12.R10.R11.R4.R10.R7.R9.R2.R8.R7.R6.R2.R5.R3.R2
